import time: self [us] | cumulative | imported package
import time:        40 |         40 |                         lark_oapi.api.vc.v1.model.set_room_config_response
import time:        44 |         44 |                         lark_oapi.api.vc.v1.model.set_checkboard_access_code_room_config_response_body
import time:        41 |         41 |                         lark_oapi.api.vc.v1.model.set_checkboard_access_code_room_config_response
import time:        42 |         42 |                         lark_oapi.api.vc.v1.model.set_room_access_code_room_config_response_body
import time:        47 |         47 |                         lark_oapi.api.vc.v1.model.set_room_access_code_room_config_response
import time:        43 |         43 |                         lark_oapi.api.vc.v1.model.create_room_level_response_body
import time:        44 |         44 |                         lark_oapi.api.vc.v1.model.create_room_level_response
import time:        38 |         38 |                         lark_oapi.api.vc.v1.model.del_room_level_response
import time:        47 |         47 |                         lark_oapi.api.vc.v1.model.get_room_level_response_body
import time:        39 |         39 |                         lark_oapi.api.vc.v1.model.get_room_level_response
import time:        52 |         52 |                         lark_oapi.api.vc.v1.model.list_room_level_response_body
import time:        50 |         50 |                         lark_oapi.api.vc.v1.model.list_room_level_response
import time:        44 |         44 |                         lark_oapi.api.vc.v1.model.mget_room_level_response_body
import time:        45 |         45 |                         lark_oapi.api.vc.v1.model.mget_room_level_response
import time:        64 |         64 |                         lark_oapi.api.vc.v1.model.patch_room_level_response
import time:        45 |         45 |                         lark_oapi.api.vc.v1.model.search_room_level_response_body
import time:        41 |         41 |                         lark_oapi.api.vc.v1.model.search_room_level_response
import time:        37 |         37 |                         lark_oapi.api.vc.v1.model.create_scope_config_response
import time:        53 |         53 |                         lark_oapi.api.vc.v1.model.get_scope_config_response_body
import time:        43 |         43 |                         lark_oapi.api.vc.v1.model.get_scope_config_response
import time:        52 |         52 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_all_meeting_ended_v1
import time:        44 |         44 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_all_meeting_started_v1
import time:        46 |         46 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_join_meeting_v1
import time:        49 |         49 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_leave_meeting_v1
import time:        42 |         42 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_meeting_ended_v1
import time:        48 |         48 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_meeting_started_v1
import time:        48 |         48 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_recording_ended_v1
import time:        42 |         42 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_recording_ready_v1
import time:        39 |         39 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_recording_started_v1
import time:        47 |         47 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_share_ended_v1
import time:        42 |         42 |                         lark_oapi.api.vc.v1.model.p2_vc_meeting_share_started_v1
import time:        50 |         50 |                         lark_oapi.api.vc.v1.model.p2_vc_reserve_config_updated_v1
import time:        41 |         41 |                         lark_oapi.api.vc.v1.model.p2_vc_room_created_v1
import time:        47 |         47 |                         lark_oapi.api.vc.v1.model.p2_vc_room_deleted_v1
import time:        46 |         46 |                         lark_oapi.api.vc.v1.model.p2_vc_room_updated_v1
import time:        41 |         41 |                         lark_oapi.api.vc.v1.model.p2_vc_room_level_created_v1
import time:        41 |         41 |                         lark_oapi.api.vc.v1.model.p2_vc_room_level_deleted_v1
import time:        42 |         42 |                         lark_oapi.api.vc.v1.model.p2_vc_room_level_updated_v1
import time:      1005 |      15981 |                       lark_oapi.api.vc.v1.model
import time:       106 |      16087 |                     lark_oapi.api.vc.v1
import time:        50 |      16136 |                   lark_oapi.api.vc
import time:       135 |        135 |                         lark_oapi.api.board.v1.model.auth_info
import time:        47 |         47 |                         lark_oapi.api.board.v1.model.client_info
import time:        52 |         52 |                           lark_oapi.api.board.v1.model.pie
import time:        45 |         45 |                           lark_oapi.api.board.v1.model.trapezoid
import time:        42 |         42 |                             lark_oapi.api.board.v1.model.point
import time:        44 |         86 |                           lark_oapi.api.board.v1.model.cube
import time:        57 |        239 |                         lark_oapi.api.board.v1.model.composite_shape
import time:        54 |         54 |                           lark_oapi.api.board.v1.model.connector_attached_object
import time:        54 |         54 |                           lark_oapi.api.board.v1.model.connector_info
import time:        53 |         53 |                                       lark_oapi.api.board.v1.model.rich_text_element_text_style
import time:        50 |        103 |                                     lark_oapi.api.board.v1.model.rich_text_element_text
import time:        45 |         45 |                                     lark_oapi.api.board.v1.model.rich_text_element_link
import time:        47 |         47 |                                     lark_oapi.api.board.v1.model.rich_text_element_mention_user
import time:        44 |         44 |                                     lark_oapi.api.board.v1.model.rich_text_element_mention_doc
import time:        76 |        313 |                                   lark_oapi.api.board.v1.model.rich_text_element
import time:        95 |        407 |                                 lark_oapi.api.board.v1.model.rich_text_paragraph
import time:        69 |        476 |                               lark_oapi.api.board.v1.model.rich_text
import time:        62 |        538 |                             lark_oapi.api.board.v1.model.text
import time:        49 |        587 |                           lark_oapi.api.board.v1.model.connector_caption
import time:        66 |        759 |                         lark_oapi.api.board.v1.model.connector
import time:        49 |         49 |                         lark_oapi.api.board.v1.model.department_id
import time:        58 |         58 |                         lark_oapi.api.board.v1.model.head
import time:        43 |         43 |                         lark_oapi.api.board.v1.model.image
import time:        43 |         43 |                         lark_oapi.api.board.v1.model.lifeline
import time:        50 |         50 |                         lark_oapi.api.board.v1.model.mind_map
import time:        52 |         52 |                         lark_oapi.api.board.v1.model.mind_map_node
import time:        73 |         73 |                         lark_oapi.api.board.v1.model.mind_map_root
import time:        48 |         48 |                         lark_oapi.api.board.v1.model.paint
import time:        43 |         43 |                         lark_oapi.api.board.v1.model.section
import time:        42 |         42 |                         lark_oapi.api.board.v1.model.sticky_note
import time:        53 |         53 |                         lark_oapi.api.board.v1.model.style
import time:        39 |         39 |                         lark_oapi.api.board.v1.model.svg
import time:        56 |         56 |                           lark_oapi.api.board.v1.model.table_meta
import time:        49 |         49 |                             lark_oapi.api.board.v1.model.table_cell_merge_info
import time:        58 |        107 |                           lark_oapi.api.board.v1.model.table_cell
import time:        61 |        222 |                         lark_oapi.api.board.v1.model.table
import time:        69 |         69 |                         lark_oapi.api.board.v1.model.whiteboard_node
import time:        67 |         67 |                         lark_oapi.api.board.v1.model.download_as_image_whiteboard_request
import time:        48 |         48 |                         lark_oapi.api.board.v1.model.theme_whiteboard_request
import time:        44 |         44 |                         lark_oapi.api.board.v1.model.update_theme_whiteboard_request_body
import time:        44 |         44 |                         lark_oapi.api.board.v1.model.update_theme_whiteboard_request
import time:        50 |         50 |                         lark_oapi.api.board.v1.model.create_whiteboard_node_request_body
import time:        54 |         54 |                         lark_oapi.api.board.v1.model.create_whiteboard_node_request
import time:        49 |         49 |                         lark_oapi.api.board.v1.model.create_plantuml_whiteboard_node_request_body
import time:        47 |         47 |                         lark_oapi.api.board.v1.model.create_plantuml_whiteboard_node_request
import time:        45 |         45 |                         lark_oapi.api.board.v1.model.list_whiteboard_node_request
import time:        40 |         40 |                         lark_oapi.api.board.v1.model.download_as_image_whiteboard_response
import time:        43 |         43 |                         lark_oapi.api.board.v1.model.theme_whiteboard_response_body
import time:        46 |         46 |                         lark_oapi.api.board.v1.model.theme_whiteboard_response
import time:        40 |         40 |                         lark_oapi.api.board.v1.model.update_theme_whiteboard_response
import time:        45 |         45 |                         lark_oapi.api.board.v1.model.create_whiteboard_node_response_body
import time:        41 |         41 |                         lark_oapi.api.board.v1.model.create_whiteboard_node_response
import time:        60 |         60 |                         lark_oapi.api.board.v1.model.create_plantuml_whiteboard_node_response_body
import time:        52 |         52 |                         lark_oapi.api.board.v1.model.create_plantuml_whiteboard_node_response
import time:        46 |         46 |                         lark_oapi.api.board.v1.model.list_whiteboard_node_response_body
import time:        45 |         45 |                         lark_oapi.api.board.v1.model.list_whiteboard_node_response
import time:       221 |       3172 |                       lark_oapi.api.board.v1.model
import time:        82 |       3254 |                     lark_oapi.api.board.v1
import time:        48 |       3301 |                   lark_oapi.api.board
import time:        54 |         54 |                           lark_oapi.api.cardkit.v1.model.params
import time:       118 |        171 |                         lark_oapi.api.cardkit.v1.model.action
import time:        57 |         57 |                         lark_oapi.api.cardkit.v1.model.callback_action
import time:        45 |         45 |                         lark_oapi.api.cardkit.v1.model.callback_action_context
import time:        43 |         43 |                         lark_oapi.api.cardkit.v1.model.card
import time:        43 |         43 |                         lark_oapi.api.cardkit.v1.model.card_link
import time:        54 |         54 |                         lark_oapi.api.cardkit.v1.model.card_template
import time:        39 |         39 |                           lark_oapi.api.cardkit.v1.model.summary
import time:        46 |         85 |                         lark_oapi.api.cardkit.v1.model.config
import time:        45 |         45 |                           lark_oapi.api.cardkit.v1.model.element
import time:        43 |         43 |                           lark_oapi.api.cardkit.v1.model.header
import time:        52 |        138 |                         lark_oapi.api.cardkit.v1.model.data
import time:        48 |         48 |                         lark_oapi.api.cardkit.v1.model.department_id
import time:        72 |         72 |                         lark_oapi.api.cardkit.v1.model.ka_card_template
import time:        45 |         45 |                           lark_oapi.api.cardkit.v1.model.ka_card_template_variable
import time:        61 |        106 |                         lark_oapi.api.cardkit.v1.model.ka_card_template_old
import time:        53 |         53 |                         lark_oapi.api.cardkit.v1.model.operator
import time:        52 |         52 |                         lark_oapi.api.cardkit.v1.model.settings
import time:        50 |         50 |                         lark_oapi.api.cardkit.v1.model.batch_update_card_request_body
import time:        57 |         57 |                         lark_oapi.api.cardkit.v1.model.batch_update_card_request
import time:        44 |         44 |                         lark_oapi.api.cardkit.v1.model.create_card_request_body
import time:        45 |         45 |                         lark_oapi.api.cardkit.v1.model.create_card_request
import time:        50 |         50 |                         lark_oapi.api.cardkit.v1.model.id_convert_card_request_body
import time:        51 |         51 |                         lark_oapi.api.cardkit.v1.model.id_convert_card_request
import time:        45 |         45 |                         lark_oapi.api.cardkit.v1.model.settings_card_request_body
import time:        47 |         47 |                         lark_oapi.api.cardkit.v1.model.settings_card_request
import time:        51 |         51 |                         lark_oapi.api.cardkit.v1.model.update_card_request_body
import time:       257 |        257 |                         lark_oapi.api.cardkit.v1.model.update_card_request
import time:        50 |         50 |                         lark_oapi.api.cardkit.v1.model.content_card_element_request_body
import time:        49 |         49 |                         lark_oapi.api.cardkit.v1.model.content_card_element_request
import time:        48 |         48 |                         lark_oapi.api.cardkit.v1.model.create_card_element_request_body
import time:        52 |         52 |                         lark_oapi.api.cardkit.v1.model.create_card_element_request
import time:        42 |         42 |                         lark_oapi.api.cardkit.v1.model.delete_card_element_request_body
import time:        41 |         41 |                         lark_oapi.api.cardkit.v1.model.delete_card_element_request
import time:        46 |         46 |                         lark_oapi.api.cardkit.v1.model.patch_card_element_request_body
import time:        49 |         49 |                         lark_oapi.api.cardkit.v1.model.patch_card_element_request
import time:        47 |         47 |                         lark_oapi.api.cardkit.v1.model.update_card_element_request_body
import time:        52 |         52 |                         lark_oapi.api.cardkit.v1.model.update_card_element_request
import time:        40 |         40 |                         lark_oapi.api.cardkit.v1.model.batch_update_card_response
import time:        46 |         46 |                         lark_oapi.api.cardkit.v1.model.create_card_response_body
import time:        39 |         39 |                         lark_oapi.api.cardkit.v1.model.create_card_response
import time:        42 |         42 |                         lark_oapi.api.cardkit.v1.model.id_convert_card_response_body
import time:        45 |         45 |                         lark_oapi.api.cardkit.v1.model.id_convert_card_response
import time:        42 |         42 |                         lark_oapi.api.cardkit.v1.model.settings_card_response
import time:        37 |         37 |                         lark_oapi.api.cardkit.v1.model.update_card_response
import time:        56 |         56 |                         lark_oapi.api.cardkit.v1.model.content_card_element_response
import time:        59 |         59 |                         lark_oapi.api.cardkit.v1.model.create_card_element_response
import time:        44 |         44 |                         lark_oapi.api.cardkit.v1.model.delete_card_element_response
import time:        38 |         38 |                         lark_oapi.api.cardkit.v1.model.patch_card_element_response
import time:        37 |         37 |                         lark_oapi.api.cardkit.v1.model.update_card_element_response
import time:       223 |       2866 |                       lark_oapi.api.cardkit.v1.model
import time:        76 |       2942 |                     lark_oapi.api.cardkit.v1
import time:        56 |       2997 |                   lark_oapi.api.cardkit
import time:       141 |        141 |                         lark_oapi.api.docx.v1.model.add_ons
import time:        46 |         46 |                         lark_oapi.api.docx.v1.model.agenda
import time:        43 |         43 |                         lark_oapi.api.docx.v1.model.agenda_item
import time:        43 |         43 |                         lark_oapi.api.docx.v1.model.agenda_item_content
import time:        85 |         85 |                                 lark_oapi.api.docx.v1.model.link
import time:        56 |        140 |                               lark_oapi.api.docx.v1.model.text_element_style
import time:        48 |        187 |                             lark_oapi.api.docx.v1.model.text_run
import time:        45 |         45 |                             lark_oapi.api.docx.v1.model.mention_user
import time:        52 |         52 |                             lark_oapi.api.docx.v1.model.mention_doc
import time:        53 |         53 |                             lark_oapi.api.docx.v1.model.reminder
import time:        81 |         81 |                             lark_oapi.api.docx.v1.model.inline_file
import time:        57 |         57 |                             lark_oapi.api.docx.v1.model.undefined_element
import time:        44 |         44 |                             lark_oapi.api.docx.v1.model.inline_block
import time:        48 |         48 |                             lark_oapi.api.docx.v1.model.equation
import time:        74 |        637 |                           lark_oapi.api.docx.v1.model.agenda_title_element
import time:        54 |        690 |                         lark_oapi.api.docx.v1.model.agenda_item_title
import time:        44 |         44 |                         lark_oapi.api.docx.v1.model.ai_template
import time:        44 |         44 |                         lark_oapi.api.docx.v1.model.bitable
import time:        46 |         46 |                             lark_oapi.api.docx.v1.model.text_style
import time:        52 |         52 |                               lark_oapi.api.docx.v1.model.inline_link_preview
import time:        76 |        128 |                             lark_oapi.api.docx.v1.model.text_element
import time:        66 |        239 |                           lark_oapi.api.docx.v1.model.text
import time:        55 |         55 |                           lark_oapi.api.docx.v1.model.callout
import time:        42 |         42 |                           lark_oapi.api.docx.v1.model.chat_card
import time:        40 |         40 |                           lark_oapi.api.docx.v1.model.diagram
import time:        49 |         49 |                           lark_oapi.api.docx.v1.model.divider
import time:        50 |         50 |                           lark_oapi.api.docx.v1.model.file
import time:        49 |         49 |                           lark_oapi.api.docx.v1.model.grid
import time:        41 |         41 |                           lark_oapi.api.docx.v1.model.grid_column
import time:        45 |         45 |                             lark_oapi.api.docx.v1.model.iframe_component
import time:        46 |         91 |                           lark_oapi.api.docx.v1.model.iframe
import time:        46 |         46 |                             lark_oapi.api.docx.v1.model.caption
import time:        50 |         96 |                           lark_oapi.api.docx.v1.model.image
import time:        44 |         44 |                           lark_oapi.api.docx.v1.model.isv
import time:        38 |         38 |                           lark_oapi.api.docx.v1.model.mindnote
import time:        43 |         43 |                           lark_oapi.api.docx.v1.model.sheet
import time:        76 |         76 |                               lark_oapi.api.docx.v1.model.table_merge_info
import time:        60 |        136 |                             lark_oapi.api.docx.v1.model.table_property
import time:        46 |        181 |                           lark_oapi.api.docx.v1.model.table
import time:        51 |         51 |                           lark_oapi.api.docx.v1.model.table_cell
import time:        44 |         44 |                           lark_oapi.api.docx.v1.model.view
import time:        44 |         44 |                           lark_oapi.api.docx.v1.model.undefined
import time:        49 |         49 |                           lark_oapi.api.docx.v1.model.quote_container
import time:        40 |         40 |                           lark_oapi.api.docx.v1.model.task
import time:        44 |         44 |                             lark_oapi.api.docx.v1.model.objective_id_with_kr_id
import time:        53 |         53 |                             lark_oapi.api.docx.v1.model.okr_visible_setting
import time:        57 |        152 |                           lark_oapi.api.docx.v1.model.okr
import time:        46 |         46 |                             lark_oapi.api.docx.v1.model.okr_progress_rate
import time:        53 |         99 |                           lark_oapi.api.docx.v1.model.okr_objective
import time:        48 |         48 |                           lark_oapi.api.docx.v1.model.okr_key_result
import time:        41 |         41 |                           lark_oapi.api.docx.v1.model.okr_progress
import time:        66 |         66 |                           lark_oapi.api.docx.v1.model.jira_issue
import time:        43 |         43 |                           lark_oapi.api.docx.v1.model.wiki_catalog
import time:        43 |         43 |                           lark_oapi.api.docx.v1.model.board
import time:        44 |         44 |                           lark_oapi.api.docx.v1.model.link_preview
import time:        45 |         45 |                           lark_oapi.api.docx.v1.model.source_synced
import time:        45 |         45 |                           lark_oapi.api.docx.v1.model.reference_synced
import time:        41 |         41 |                           lark_oapi.api.docx.v1.model.sub_page_list
import time:        42 |         42 |                           lark_oapi.api.docx.v1.model.reference_base
import time:        42 |         42 |                           lark_oapi.api.docx.v1.model.project
import time:        41 |         41 |                           lark_oapi.api.docx.v1.model.meeting_notes_qa
import time:       194 |       2258 |                         lark_oapi.api.docx.v1.model.block
import time:        45 |         45 |                         lark_oapi.api.docx.v1.model.block_id_relation
import time:        46 |         46 |                         lark_oapi.api.docx.v1.model.block_id_to_image_url
import time:        40 |         40 |                         lark_oapi.api.docx.v1.model.delete_grid_column_request
import time:        39 |         39 |                         lark_oapi.api.docx.v1.model.delete_table_columns_request
import time:        62 |         62 |                         lark_oapi.api.docx.v1.model.delete_table_rows_request
import time:        46 |         46 |                         lark_oapi.api.docx.v1.model.department_id
import time:        50 |         50 |                           lark_oapi.api.docx.v1.model.document_display_setting
import time:        44 |         44 |                           lark_oapi.api.docx.v1.model.document_cover
import time:        58 |        152 |                         lark_oapi.api.docx.v1.model.document
import time:        44 |         44 |                         lark_oapi.api.docx.v1.model.document_author
import time:        42 |         42 |                         lark_oapi.api.docx.v1.model.insert_grid_column_request
import time:        42 |         42 |                         lark_oapi.api.docx.v1.model.insert_table_column_request
import time:        41 |         41 |                         lark_oapi.api.docx.v1.model.insert_table_row_request
import time:        42 |         42 |                         lark_oapi.api.docx.v1.model.merge_table_cells_request
import time:        41 |         41 |                         lark_oapi.api.docx.v1.model.replace_file_request
import time:        46 |         46 |                         lark_oapi.api.docx.v1.model.replace_image_request
import time:        49 |         49 |                         lark_oapi.api.docx.v1.model.unmerge_table_cells_request
import time:        44 |         44 |                         lark_oapi.api.docx.v1.model.update_agenda_title_elements_request
import time:        63 |         63 |                           lark_oapi.api.docx.v1.model.update_text_elements_request
import time:        48 |         48 |                           lark_oapi.api.docx.v1.model.update_text_style_request
import time:        44 |         44 |                           lark_oapi.api.docx.v1.model.update_table_property_request
import time:        44 |         44 |                           lark_oapi.api.docx.v1.model.update_grid_column_width_ratio_request
import time:        49 |         49 |                           lark_oapi.api.docx.v1.model.update_text_request
import time:        43 |         43 |                           lark_oapi.api.docx.v1.model.update_task_request
import time:        80 |        368 |                         lark_oapi.api.docx.v1.model.update_block_request
import time:        50 |         50 |                         lark_oapi.api.docx.v1.model.update_cover_request
import time:        47 |         47 |                         lark_oapi.api.docx.v1.model.update_document_request
import time:        43 |         43 |                         lark_oapi.api.docx.v1.model.update_reference_base_request
import time:        49 |         49 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_request
import time:        51 |         51 |                         lark_oapi.api.docx.v1.model.batch_update_chat_announcement_block_request_body
import time:        53 |         53 |                         lark_oapi.api.docx.v1.model.batch_update_chat_announcement_block_request
import time:        45 |         45 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_block_request
import time:        50 |         50 |                         lark_oapi.api.docx.v1.model.list_chat_announcement_block_request
import time:        67 |         67 |                         lark_oapi.api.docx.v1.model.batch_delete_chat_announcement_block_children_request_body
import time:        54 |         54 |                         lark_oapi.api.docx.v1.model.batch_delete_chat_announcement_block_children_request
import time:        59 |         59 |                         lark_oapi.api.docx.v1.model.create_chat_announcement_block_children_request_body
import time:        54 |         54 |                         lark_oapi.api.docx.v1.model.create_chat_announcement_block_children_request
import time:        48 |         48 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_block_children_request
import time:        46 |         46 |                         lark_oapi.api.docx.v1.model.convert_document_request_body
import time:        47 |         47 |                         lark_oapi.api.docx.v1.model.convert_document_request
import time:        47 |         47 |                         lark_oapi.api.docx.v1.model.create_document_request_body
import time:        49 |         49 |                         lark_oapi.api.docx.v1.model.create_document_request
import time:        50 |         50 |                         lark_oapi.api.docx.v1.model.get_document_request
import time:        52 |         52 |                         lark_oapi.api.docx.v1.model.raw_content_document_request
import time:        44 |         44 |                         lark_oapi.api.docx.v1.model.batch_update_document_block_request_body
import time:        54 |         54 |                         lark_oapi.api.docx.v1.model.batch_update_document_block_request
import time:        53 |         53 |                         lark_oapi.api.docx.v1.model.get_document_block_request
import time:        66 |         66 |                         lark_oapi.api.docx.v1.model.list_document_block_request
import time:        49 |         49 |                         lark_oapi.api.docx.v1.model.patch_document_block_request
import time:        45 |         45 |                         lark_oapi.api.docx.v1.model.batch_delete_document_block_children_request_body
import time:        47 |         47 |                         lark_oapi.api.docx.v1.model.batch_delete_document_block_children_request
import time:        48 |         48 |                         lark_oapi.api.docx.v1.model.create_document_block_children_request_body
import time:        47 |         47 |                         lark_oapi.api.docx.v1.model.create_document_block_children_request
import time:        49 |         49 |                         lark_oapi.api.docx.v1.model.get_document_block_children_request
import time:        54 |         54 |                         lark_oapi.api.docx.v1.model.create_document_block_descendant_request_body
import time:        54 |         54 |                         lark_oapi.api.docx.v1.model.create_document_block_descendant_request
import time:        50 |         50 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_response_body
import time:        42 |         42 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_response
import time:        47 |         47 |                         lark_oapi.api.docx.v1.model.batch_update_chat_announcement_block_response_body
import time:        43 |         43 |                         lark_oapi.api.docx.v1.model.batch_update_chat_announcement_block_response
import time:        59 |         59 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_block_response_body
import time:        41 |         41 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_block_response
import time:        46 |         46 |                         lark_oapi.api.docx.v1.model.list_chat_announcement_block_response_body
import time:        41 |         41 |                         lark_oapi.api.docx.v1.model.list_chat_announcement_block_response
import time:        50 |         50 |                         lark_oapi.api.docx.v1.model.batch_delete_chat_announcement_block_children_response_body
import time:        41 |         41 |                         lark_oapi.api.docx.v1.model.batch_delete_chat_announcement_block_children_response
import time:        52 |         52 |                         lark_oapi.api.docx.v1.model.create_chat_announcement_block_children_response_body
import time:        40 |         40 |                         lark_oapi.api.docx.v1.model.create_chat_announcement_block_children_response
import time:        45 |         45 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_block_children_response_body
import time:        38 |         38 |                         lark_oapi.api.docx.v1.model.get_chat_announcement_block_children_response
import time:        57 |         57 |                         lark_oapi.api.docx.v1.model.convert_document_response_body
import time:        44 |         44 |                         lark_oapi.api.docx.v1.model.convert_document_response
import time:        46 |         46 |                         lark_oapi.api.docx.v1.model.create_document_response_body
import time:        40 |         40 |                         lark_oapi.api.docx.v1.model.create_document_response
import time:        45 |         45 |                         lark_oapi.api.docx.v1.model.get_document_response_body
import time:        48 |         48 |                         lark_oapi.api.docx.v1.model.get_document_response
import time:        43 |         43 |                         lark_oapi.api.docx.v1.model.raw_content_document_response_body
import time:        46 |         46 |                         lark_oapi.api.docx.v1.model.raw_content_document_response
import time:        45 |         45 |                         lark_oapi.api.docx.v1.model.batch_update_document_block_response_body
import time:        40 |         40 |                         lark_oapi.api.docx.v1.model.batch_update_document_block_response
import time:        48 |         48 |                         lark_oapi.api.docx.v1.model.get_document_block_response_body
import time:        41 |         41 |                         lark_oapi.api.docx.v1.model.get_document_block_response
import time:        62 |         62 |                         lark_oapi.api.docx.v1.model.list_document_block_response_body
import time:        41 |         41 |                         lark_oapi.api.docx.v1.model.list_document_block_response
import time:        50 |         50 |                         lark_oapi.api.docx.v1.model.patch_document_block_response_body
import time:        45 |         45 |                         lark_oapi.api.docx.v1.model.patch_document_block_response
import time:        47 |         47 |                         lark_oapi.api.docx.v1.model.batch_delete_document_block_children_response_body
import time:        41 |         41 |                         lark_oapi.api.docx.v1.model.batch_delete_document_block_children_response
import time:        49 |         49 |                         lark_oapi.api.docx.v1.model.create_document_block_children_response_body
import time:        49 |         49 |                         lark_oapi.api.docx.v1.model.create_document_block_children_response
import time:        47 |         47 |                         lark_oapi.api.docx.v1.model.get_document_block_children_response_body
import time:        44 |         44 |                         lark_oapi.api.docx.v1.model.get_document_block_children_response
import time:        53 |         53 |                         lark_oapi.api.docx.v1.model.create_document_block_descendant_response_body
import time:        49 |         49 |                         lark_oapi.api.docx.v1.model.create_document_block_descendant_response
import time:       477 |       8257 |                       lark_oapi.api.docx.v1.model
import time:        92 |       8348 |                     lark_oapi.api.docx.v1
import time:        51 |       8399 |                   lark_oapi.api.docx
import time:        76 |         76 |                         lark_oapi.api.minutes.v1.model.department_id
import time:        47 |         47 |                         lark_oapi.api.minutes.v1.model.minute
import time:        50 |         50 |                           lark_oapi.api.minutes.v1.model.user_view_detail
import time:        57 |        107 |                         lark_oapi.api.minutes.v1.model.statictics
import time:        51 |         51 |                         lark_oapi.api.minutes.v1.model.get_minute_request
import time:        50 |         50 |                         lark_oapi.api.minutes.v1.model.get_minute_media_request
import time:       249 |        249 |                         lark_oapi.api.minutes.v1.model.get_minute_statistics_request
import time:        51 |         51 |                         lark_oapi.api.minutes.v1.model.get_minute_transcript_request
import time:        47 |         47 |                         lark_oapi.api.minutes.v1.model.get_minute_response_body
import time:        43 |         43 |                         lark_oapi.api.minutes.v1.model.get_minute_response
import time:        52 |         52 |                         lark_oapi.api.minutes.v1.model.get_minute_media_response_body
import time:        41 |         41 |                         lark_oapi.api.minutes.v1.model.get_minute_media_response
import time:        46 |         46 |                         lark_oapi.api.minutes.v1.model.get_minute_statistics_response_body
import time:        41 |         41 |                         lark_oapi.api.minutes.v1.model.get_minute_statistics_response
import time:        40 |         40 |                         lark_oapi.api.minutes.v1.model.get_minute_transcript_response
import time:       128 |       1061 |                       lark_oapi.api.minutes.v1.model
import time:        75 |       1135 |                     lark_oapi.api.minutes.v1
import time:        50 |       1185 |                   lark_oapi.api.minutes
import time:        77 |         77 |                         lark_oapi.api.speech_to_text.v1.model.department_id
import time:        47 |         47 |                         lark_oapi.api.speech_to_text.v1.model.file_config
import time:        44 |         44 |                         lark_oapi.api.speech_to_text.v1.model.speech
import time:        51 |         51 |                         lark_oapi.api.speech_to_text.v1.model.stream_config
import time:        47 |         47 |                         lark_oapi.api.speech_to_text.v1.model.file_recognize_speech_request_body
import time:        48 |         48 |                         lark_oapi.api.speech_to_text.v1.model.file_recognize_speech_request
import time:        48 |         48 |                         lark_oapi.api.speech_to_text.v1.model.stream_recognize_speech_request_body
import time:        44 |         44 |                         lark_oapi.api.speech_to_text.v1.model.stream_recognize_speech_request
import time:        62 |         62 |                         lark_oapi.api.speech_to_text.v1.model.file_recognize_speech_response_body
import time:        47 |         47 |                         lark_oapi.api.speech_to_text.v1.model.file_recognize_speech_response
import time:        51 |         51 |                         lark_oapi.api.speech_to_text.v1.model.stream_recognize_speech_response_body
import time:        42 |         42 |                         lark_oapi.api.speech_to_text.v1.model.stream_recognize_speech_response
import time:       103 |        704 |                       lark_oapi.api.speech_to_text.v1.model
import time:        62 |        766 |                     lark_oapi.api.speech_to_text.v1
import time:        54 |        820 |                   lark_oapi.api.speech_to_text
import time:        87 |         87 |                         lark_oapi.api.auth.v3.model.app_access_token
import time:        39 |         39 |                         lark_oapi.api.auth.v3.model.app_ticket
import time:        51 |         51 |                         lark_oapi.api.auth.v3.model.department_id
import time:        48 |         48 |                         lark_oapi.api.auth.v3.model.revoke_token_event
import time:        43 |         43 |                         lark_oapi.api.auth.v3.model.tenant_access_token
import time:        50 |         50 |                         lark_oapi.api.auth.v3.model.create_app_access_token_request_body
import time:        46 |         46 |                         lark_oapi.api.auth.v3.model.create_app_access_token_request
import time:        43 |         43 |                         lark_oapi.api.auth.v3.model.internal_app_access_token_request_body
import time:        46 |         46 |                         lark_oapi.api.auth.v3.model.internal_app_access_token_request
import time:        45 |         45 |                         lark_oapi.api.auth.v3.model.resend_app_ticket_request_body
import time:        44 |         44 |                         lark_oapi.api.auth.v3.model.resend_app_ticket_request
import time:        40 |         40 |                         lark_oapi.api.auth.v3.model.create_tenant_access_token_request_body
import time:        65 |         65 |                         lark_oapi.api.auth.v3.model.create_tenant_access_token_request
import time:        53 |         53 |                         lark_oapi.api.auth.v3.model.internal_tenant_access_token_request_body
