import time: self [us] | cumulative | imported package
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.list_job_function_response_body
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.list_job_function_response
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.list_job_process_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.list_job_process_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.search_job_publish_record_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.search_job_publish_record_response
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.create_job_requirement_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.create_job_requirement_response
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.delete_job_requirement_response
import time:        54 |         54 |                         lark_oapi.api.hire.v1.model.list_job_requirement_response_body
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.list_job_requirement_response
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.list_by_id_job_requirement_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.list_by_id_job_requirement_response
import time:        42 |         42 |                         lark_oapi.api.hire.v1.model.update_job_requirement_response
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.list_job_requirement_schema_response_body
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.list_job_requirement_schema_response
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.list_job_schema_response_body
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.list_job_schema_response
import time:        62 |         62 |                         lark_oapi.api.hire.v1.model.list_job_type_response_body
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.list_job_type_response
import time:        79 |         79 |                         lark_oapi.api.hire.v1.model.list_location_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.list_location_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.query_location_response_body
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.query_location_response
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.get_minutes_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.get_minutes_response
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.create_note_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.create_note_response
import time:        47 |         47 |                         lark_oapi.api.hire.v1.model.delete_note_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.get_note_response_body
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.get_note_response
import time:        65 |         65 |                         lark_oapi.api.hire.v1.model.list_note_response_body
import time:        66 |         66 |                         lark_oapi.api.hire.v1.model.list_note_response
import time:        73 |         73 |                         lark_oapi.api.hire.v1.model.patch_note_response_body
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.patch_note_response
import time:        71 |         71 |                         lark_oapi.api.hire.v1.model.create_offer_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.create_offer_response
import time:       100 |        100 |                         lark_oapi.api.hire.v1.model.get_offer_response_body
import time:        74 |         74 |                         lark_oapi.api.hire.v1.model.get_offer_response
import time:        69 |         69 |                         lark_oapi.api.hire.v1.model.intern_offer_status_offer_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.intern_offer_status_offer_response
import time:        81 |         81 |                         lark_oapi.api.hire.v1.model.list_offer_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.list_offer_response
import time:        76 |         76 |                         lark_oapi.api.hire.v1.model.offer_status_offer_response
import time:        68 |         68 |                         lark_oapi.api.hire.v1.model.update_offer_response_body
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.update_offer_response
import time:        62 |         62 |                         lark_oapi.api.hire.v1.model.get_offer_application_form_response_body
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.get_offer_application_form_response
import time:        67 |         67 |                         lark_oapi.api.hire.v1.model.list_offer_application_form_response_body
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.list_offer_application_form_response
import time:        63 |         63 |                         lark_oapi.api.hire.v1.model.list_offer_approval_template_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.list_offer_approval_template_response
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.update_offer_custom_field_response
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.get_offer_schema_response_body
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.get_offer_schema_response
import time:        59 |         59 |                         lark_oapi.api.hire.v1.model.list_portal_apply_schema_response_body
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.list_portal_apply_schema_response
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.list_questionnaire_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.list_questionnaire_response
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.get_by_application_referral_response_body
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.get_by_application_referral_response
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.search_referral_response_body
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.search_referral_response
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.create_referral_account_response_body
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.create_referral_account_response
import time:        75 |         75 |                         lark_oapi.api.hire.v1.model.deactivate_referral_account_response_body
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.deactivate_referral_account_response
import time:        54 |         54 |                         lark_oapi.api.hire.v1.model.enable_referral_account_response_body
import time:        42 |         42 |                         lark_oapi.api.hire.v1.model.enable_referral_account_response
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.get_account_assets_referral_account_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.get_account_assets_referral_account_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.reconciliation_referral_account_response_body
import time:        47 |         47 |                         lark_oapi.api.hire.v1.model.reconciliation_referral_account_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.withdraw_referral_account_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.withdraw_referral_account_response
import time:        59 |         59 |                         lark_oapi.api.hire.v1.model.get_referral_website_job_post_response_body
import time:        43 |         43 |                         lark_oapi.api.hire.v1.model.get_referral_website_job_post_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.list_referral_website_job_post_response_body
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.list_referral_website_job_post_response
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.list_registration_schema_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.list_registration_schema_response
import time:        63 |         63 |                         lark_oapi.api.hire.v1.model.list_resume_source_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.list_resume_source_response
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.get_role_response_body
import time:        46 |         46 |                         lark_oapi.api.hire.v1.model.get_role_response
import time:        64 |         64 |                         lark_oapi.api.hire.v1.model.list_role_response_body
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.list_role_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.list_subject_response_body
import time:       383 |        383 |                         lark_oapi.api.hire.v1.model.list_subject_response
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.add_to_folder_talent_response_body
import time:        46 |         46 |                         lark_oapi.api.hire.v1.model.add_to_folder_talent_response
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.batch_get_id_talent_response_body
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.batch_get_id_talent_response
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.combined_create_talent_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.combined_create_talent_response
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.combined_update_talent_response_body
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.combined_update_talent_response
import time:        86 |         86 |                         lark_oapi.api.hire.v1.model.get_talent_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.get_talent_response
import time:        63 |         63 |                         lark_oapi.api.hire.v1.model.list_talent_response_body
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.list_talent_response
import time:        46 |         46 |                         lark_oapi.api.hire.v1.model.onboard_status_talent_response
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.remove_to_folder_talent_response_body
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.remove_to_folder_talent_response
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.tag_talent_response
import time:        60 |         60 |                         lark_oapi.api.hire.v1.model.create_talent_external_info_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.create_talent_external_info_response
import time:        68 |         68 |                         lark_oapi.api.hire.v1.model.update_talent_external_info_response_body
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.update_talent_external_info_response
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.change_talent_block_talent_blocklist_response
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.list_talent_folder_response_body
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.list_talent_folder_response
import time:        84 |         84 |                         lark_oapi.api.hire.v1.model.query_talent_object_response_body
import time:        47 |         47 |                         lark_oapi.api.hire.v1.model.query_talent_object_response
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.search_talent_operation_log_response_body
import time:        47 |         47 |                         lark_oapi.api.hire.v1.model.search_talent_operation_log_response
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.batch_change_talent_pool_talent_pool_response
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.move_talent_talent_pool_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.move_talent_talent_pool_response
import time:        63 |         63 |                         lark_oapi.api.hire.v1.model.search_talent_pool_response_body
import time:        54 |         54 |                         lark_oapi.api.hire.v1.model.search_talent_pool_response
import time:        66 |         66 |                         lark_oapi.api.hire.v1.model.list_talent_tag_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.list_talent_tag_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.list_termination_reason_response_body
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.list_termination_reason_response
import time:        56 |         56 |                         lark_oapi.api.hire.v1.model.search_test_response_body
import time:        43 |         43 |                         lark_oapi.api.hire.v1.model.search_test_response
import time:        64 |         64 |                         lark_oapi.api.hire.v1.model.list_todo_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.list_todo_response
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.create_tripartite_agreement_response_body
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.create_tripartite_agreement_response
import time:        43 |         43 |                         lark_oapi.api.hire.v1.model.delete_tripartite_agreement_response
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.list_tripartite_agreement_response_body
import time:        44 |         44 |                         lark_oapi.api.hire.v1.model.list_tripartite_agreement_response
import time:        43 |         43 |                         lark_oapi.api.hire.v1.model.update_tripartite_agreement_response
import time:        77 |         77 |                         lark_oapi.api.hire.v1.model.list_user_role_response_body
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.list_user_role_response
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.list_website_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.list_website_response
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.create_website_channel_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.create_website_channel_response
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.delete_website_channel_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.list_website_channel_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.list_website_channel_response
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.update_website_channel_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.update_website_channel_response
import time:        59 |         59 |                         lark_oapi.api.hire.v1.model.create_by_attachment_website_delivery_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.create_by_attachment_website_delivery_response
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.create_by_resume_website_delivery_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v1.model.create_by_resume_website_delivery_response
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.get_website_delivery_task_response_body
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.get_website_delivery_task_response
import time:        54 |         54 |                         lark_oapi.api.hire.v1.model.get_website_job_post_response_body
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.get_website_job_post_response
import time:        59 |         59 |                         lark_oapi.api.hire.v1.model.list_website_job_post_response_body
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.list_website_job_post_response
import time:        52 |         52 |                         lark_oapi.api.hire.v1.model.search_website_job_post_response_body
import time:        65 |         65 |                         lark_oapi.api.hire.v1.model.search_website_job_post_response
import time:        53 |         53 |                         lark_oapi.api.hire.v1.model.create_website_site_user_response_body
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.create_website_site_user_response
import time:        51 |         51 |                         lark_oapi.api.hire.v1.model.p2_hire_application_deleted_v1
import time:        55 |         55 |                         lark_oapi.api.hire.v1.model.p2_hire_application_stage_changed_v1
import time:        66 |         66 |                         lark_oapi.api.hire.v1.model.p2_hire_eco_account_created_v1
import time:        57 |         57 |                         lark_oapi.api.hire.v1.model.p2_hire_eco_background_check_canceled_v1
import time:        67 |         67 |                         lark_oapi.api.hire.v1.model.p2_hire_eco_background_check_created_v1
import time:        50 |         50 |                         lark_oapi.api.hire.v1.model.p2_hire_eco_exam_created_v1
import time:        61 |         61 |                         lark_oapi.api.hire.v1.model.p2_hire_ehr_import_task_imported_v1
import time:        58 |         58 |                         lark_oapi.api.hire.v1.model.p2_hire_ehr_import_task_for_internship_offer_imported_v1
import time:        54 |         54 |                         lark_oapi.api.hire.v1.model.p2_hire_offer_status_changed_v1
import time:        67 |         67 |                         lark_oapi.api.hire.v1.model.p2_hire_referral_account_assets_update_v1
import time:        48 |         48 |                         lark_oapi.api.hire.v1.model.p2_hire_talent_deleted_v1
import time:        49 |         49 |                         lark_oapi.api.hire.v1.model.p2_hire_talent_tag_subscription_v1
import time:      3104 |     106981 |                       lark_oapi.api.hire.v1.model
import time:       339 |     107319 |                     lark_oapi.api.hire.v1
import time:        52 |         52 |                           lark_oapi.api.hire.v2.model.i18n
import time:       121 |        172 |                         lark_oapi.api.hire.v2.model.ability
import time:        60 |         60 |                         lark_oapi.api.hire.v2.model.ability_assessment
import time:        58 |         58 |                         lark_oapi.api.hire.v2.model.attachment
import time:        80 |         80 |                                 lark_oapi.api.hire.v2.model.talent_customized_option
import time:        78 |         78 |                                 lark_oapi.api.hire.v2.model.talent_customized_time_range
import time:        68 |         68 |                                 lark_oapi.api.hire.v2.model.talent_customized_attachment
import time:        98 |        323 |                               lark_oapi.api.hire.v2.model.talent_customized_value
import time:        69 |        392 |                             lark_oapi.api.hire.v2.model.talent_customized_data_child
import time:        82 |        474 |                           lark_oapi.api.hire.v2.model.composite_talent_basic_info
import time:        68 |         68 |                           lark_oapi.api.hire.v2.model.composite_talent_education_info
import time:        56 |         56 |                           lark_oapi.api.hire.v2.model.composite_talent_career_info
import time:        63 |         63 |                           lark_oapi.api.hire.v2.model.composite_talent_project_info
import time:        61 |         61 |                           lark_oapi.api.hire.v2.model.composite_talent_works_info
import time:        93 |         93 |                           lark_oapi.api.hire.v2.model.composite_talent_award_info
import time:        70 |         70 |                           lark_oapi.api.hire.v2.model.composite_talent_language_info
import time:        62 |         62 |                           lark_oapi.api.hire.v2.model.composite_talent_sns_info
import time:        58 |         58 |                           lark_oapi.api.hire.v2.model.talent_resume_source
import time:        62 |         62 |                           lark_oapi.api.hire.v2.model.composite_talent_internship_info
import time:        70 |         70 |                           lark_oapi.api.hire.v2.model.composite_talent_customized_data
import time:        70 |         70 |                           lark_oapi.api.hire.v2.model.talent_resume_attachment
import time:        65 |         65 |                           lark_oapi.api.hire.v2.model.talent_interview_registration_simple
import time:        56 |         56 |                           lark_oapi.api.hire.v2.model.registration_basic_info
import time:        54 |         54 |                           lark_oapi.api.hire.v2.model.talent_folder
import time:        53 |         53 |                           lark_oapi.api.hire.v2.model.talent_tag
import time:        56 |         56 |                           lark_oapi.api.hire.v2.model.talent_similar
import time:        56 |         56 |                           lark_oapi.api.hire.v2.model.talent_block
import time:        50 |         50 |                           lark_oapi.api.hire.v2.model.talent_pool
import time:        74 |         74 |                           lark_oapi.api.hire.v2.model.talent_note
import time:       221 |       1880 |                         lark_oapi.api.hire.v2.model.composite_talent
import time:        66 |         66 |                         lark_oapi.api.hire.v2.model.composite_talent_self_introduction
import time:        52 |         52 |                         lark_oapi.api.hire.v2.model.department_id
import time:        54 |         54 |                           lark_oapi.api.hire.v2.model.dimension_option
import time:        50 |         50 |                           lark_oapi.api.hire.v2.model.recommended_job_level
import time:        61 |         61 |                           lark_oapi.api.hire.v2.model.question_assessment
import time:        80 |        244 |                         lark_oapi.api.hire.v2.model.dimension_assessment
import time:        54 |         54 |                         lark_oapi.api.hire.v2.model.id_name_object
import time:        57 |         57 |                           lark_oapi.api.hire.v2.model.record_score
import time:        66 |         66 |                           lark_oapi.api.hire.v2.model.module_assessment
import time:        78 |        200 |                         lark_oapi.api.hire.v2.model.interview_record
import time:        89 |         89 |                         lark_oapi.api.hire.v2.model.get_interview_record_request
import time:        60 |         60 |                         lark_oapi.api.hire.v2.model.list_interview_record_request
import time:        51 |         51 |                         lark_oapi.api.hire.v2.model.get_talent_request
import time:        51 |         51 |                         lark_oapi.api.hire.v2.model.get_interview_record_response_body
import time:        48 |         48 |                         lark_oapi.api.hire.v2.model.get_interview_record_response
import time:        59 |         59 |                         lark_oapi.api.hire.v2.model.list_interview_record_response_body
import time:        45 |         45 |                         lark_oapi.api.hire.v2.model.list_interview_record_response
import time:        93 |         93 |                         lark_oapi.api.hire.v2.model.get_talent_response_body
import time:        47 |         47 |                         lark_oapi.api.hire.v2.model.get_talent_response
import time:       187 |       3508 |                       lark_oapi.api.hire.v2.model
import time:        67 |       3574 |                     lark_oapi.api.hire.v2
import time:        63 |     110955 |                   lark_oapi.api.hire
import time:        85 |         85 |                         lark_oapi.api.meeting_room.v1.model.department_id
import time:        62 |         62 |                         lark_oapi.api.meeting_room.v1.model.event_time
import time:        53 |         53 |                         lark_oapi.api.meeting_room.v1.model.meeting_room
import time:        49 |         49 |                         lark_oapi.api.meeting_room.v1.model.user_info
import time:        57 |         57 |                         lark_oapi.api.meeting_room.v1.model.p2_meeting_room_meeting_room_created_v1
import time:        50 |         50 |                         lark_oapi.api.meeting_room.v1.model.p2_meeting_room_meeting_room_deleted_v1
import time:        54 |         54 |                         lark_oapi.api.meeting_room.v1.model.p2_meeting_room_meeting_room_status_changed_v1
import time:        78 |         78 |                         lark_oapi.api.meeting_room.v1.model.p2_meeting_room_meeting_room_updated_v1
import time:       102 |        585 |                       lark_oapi.api.meeting_room.v1.model
import time:        83 |        667 |                     lark_oapi.api.meeting_room.v1
import time:        63 |        730 |                   lark_oapi.api.meeting_room
import time:       261 |        261 |                         lark_oapi.api.contact.v3.model.avatar_info
import time:        59 |         59 |                         lark_oapi.api.contact.v3.model.collaboration_tenant
import time:        51 |         51 |                         lark_oapi.api.contact.v3.model.confidential_member
import time:        55 |         55 |                             lark_oapi.api.contact.v3.model.custom_attr_option
import time:        62 |        117 |                           lark_oapi.api.contact.v3.model.custom_attr_options
import time:        59 |         59 |                           lark_oapi.api.contact.v3.model.i18n_content
import time:        67 |        242 |                         lark_oapi.api.contact.v3.model.custom_attr
import time:        54 |         54 |                         lark_oapi.api.contact.v3.model.custom_attr_event
import time:        50 |         50 |                         lark_oapi.api.contact.v3.model.custom_attr_generic_user
import time:        61 |         61 |                         lark_oapi.api.contact.v3.model.deparment_count
import time:        55 |         55 |                           lark_oapi.api.contact.v3.model.department_i18n_name
import time:        91 |         91 |                           lark_oapi.api.contact.v3.model.department_status
import time:        52 |         52 |                           lark_oapi.api.contact.v3.model.department_leader
import time:        78 |        274 |                         lark_oapi.api.contact.v3.model.department
import time:        53 |         53 |                         lark_oapi.api.contact.v3.model.department_count
import time:        48 |         48 |                           lark_oapi.api.contact.v3.model.department_path_name
import time:        48 |         48 |                           lark_oapi.api.contact.v3.model.department_path
import time:        56 |        152 |                         lark_oapi.api.contact.v3.model.department_detail
import time:        53 |         53 |                           lark_oapi.api.contact.v3.model.user_id
import time:        71 |        123 |                         lark_oapi.api.contact.v3.model.department_event
import time:        52 |         52 |                         lark_oapi.api.contact.v3.model.department_id
import time:        48 |         48 |                         lark_oapi.api.contact.v3.model.department_parent
import time:        49 |         49 |                         lark_oapi.api.contact.v3.model.department_unit
import time:        53 |         53 |                         lark_oapi.api.contact.v3.model.dynamic_group_expression
import time:        56 |         56 |                         lark_oapi.api.contact.v3.model.dynamic_group_rule
import time:        94 |         94 |                         lark_oapi.api.contact.v3.model.employee_type_enum
import time:        51 |         51 |                         lark_oapi.api.contact.v3.model.functional_role
import time:        47 |         47 |                         lark_oapi.api.contact.v3.model.functional_role_member
import time:        56 |         56 |                         lark_oapi.api.contact.v3.model.functional_role_member_result
import time:        51 |         51 |                           lark_oapi.api.contact.v3.model.group_visible_scope
import time:        68 |        118 |                         lark_oapi.api.contact.v3.model.group
import time:        48 |         48 |                         lark_oapi.api.contact.v3.model.group_event
import time:        53 |         53 |                         lark_oapi.api.contact.v3.model.job_family
import time:        53 |         53 |                         lark_oapi.api.contact.v3.model.job_level
import time:        51 |         51 |                         lark_oapi.api.contact.v3.model.job_title
import time:        48 |         48 |                         lark_oapi.api.contact.v3.model.member_result
import time:        48 |         48 |                         lark_oapi.api.contact.v3.model.memberlist
import time:        49 |         49 |                         lark_oapi.api.contact.v3.model.notification_option
import time:        48 |         48 |                         lark_oapi.api.contact.v3.model.old_department_object
import time:        77 |         77 |                         lark_oapi.api.contact.v3.model.old_user_object
import time:        49 |         49 |                         lark_oapi.api.contact.v3.model.product_i18n_name
import time:        51 |         51 |                         lark_oapi.api.contact.v3.model.resource_accept
import time:        49 |         49 |                         lark_oapi.api.contact.v3.model.resource_acceptor
import time:        50 |         50 |                             lark_oapi.api.contact.v3.model.user_status
import time:        55 |         55 |                             lark_oapi.api.contact.v3.model.user_position
import time:        52 |         52 |                             lark_oapi.api.contact.v3.model.user_order
import time:        65 |         65 |                               lark_oapi.api.contact.v3.model.user_custom_attr_value
import time:        57 |        121 |                             lark_oapi.api.contact.v3.model.user_custom_attr
import time:        53 |         53 |                             lark_oapi.api.contact.v3.model.user_assign_info
import time:       458 |        786 |                           lark_oapi.api.contact.v3.model.user
import time:        70 |         70 |                           lark_oapi.api.contact.v3.model.user_group
import time:        68 |        924 |                         lark_oapi.api.contact.v3.model.scope
import time:        61 |         61 |                         lark_oapi.api.contact.v3.model.share_department
import time:        60 |         60 |                         lark_oapi.api.contact.v3.model.share_user
import time:        70 |         70 |                         lark_oapi.api.contact.v3.model.unit
import time:        53 |         53 |                         lark_oapi.api.contact.v3.model.unit_department
import time:        59 |         59 |                         lark_oapi.api.contact.v3.model.user_contact_info
import time:        52 |         52 |                         lark_oapi.api.contact.v3.model.user_department_info
import time:        73 |         73 |                         lark_oapi.api.contact.v3.model.user_event
import time:        58 |         58 |                         lark_oapi.api.contact.v3.model.user_group_member
import time:        57 |         57 |                         lark_oapi.api.contact.v3.model.user_i18n_name
import time:        83 |         83 |                         lark_oapi.api.contact.v3.model.work_city
import time:        60 |         60 |                         lark_oapi.api.contact.v3.model.list_custom_attr_request
import time:        60 |         60 |                         lark_oapi.api.contact.v3.model.batch_department_request
import time:        56 |         56 |                         lark_oapi.api.contact.v3.model.children_department_request
import time:        63 |         63 |                         lark_oapi.api.contact.v3.model.create_department_request
import time:        59 |         59 |                         lark_oapi.api.contact.v3.model.delete_department_request
import time:        60 |         60 |                         lark_oapi.api.contact.v3.model.get_department_request
import time:        56 |         56 |                         lark_oapi.api.contact.v3.model.list_department_request
import time:        68 |         68 |                         lark_oapi.api.contact.v3.model.parent_department_request
import time:        54 |         54 |                         lark_oapi.api.contact.v3.model.patch_department_request
import time:        57 |         57 |                         lark_oapi.api.contact.v3.model.search_department_request_body
import time:        54 |         54 |                         lark_oapi.api.contact.v3.model.search_department_request
import time:        56 |         56 |                         lark_oapi.api.contact.v3.model.unbind_department_chat_department_request_body
import time:        78 |         78 |                         lark_oapi.api.contact.v3.model.unbind_department_chat_department_request
import time:        62 |         62 |                         lark_oapi.api.contact.v3.model.update_department_request
import time:        54 |         54 |                         lark_oapi.api.contact.v3.model.update_department_id_department_request_body
import time:        61 |         61 |                         lark_oapi.api.contact.v3.model.update_department_id_department_request
import time:        62 |         62 |                         lark_oapi.api.contact.v3.model.create_employee_type_enum_request
import time:        54 |         54 |                         lark_oapi.api.contact.v3.model.delete_employee_type_enum_request
import time:        66 |         66 |                         lark_oapi.api.contact.v3.model.list_employee_type_enum_request
import time:        64 |         64 |                         lark_oapi.api.contact.v3.model.update_employee_type_enum_request
import time:        60 |         60 |                         lark_oapi.api.contact.v3.model.create_functional_role_request_body
import time:        50 |         50 |                         lark_oapi.api.contact.v3.model.create_functional_role_request
import time:        51 |         51 |                         lark_oapi.api.contact.v3.model.delete_functional_role_request
import time:        49 |         49 |                         lark_oapi.api.contact.v3.model.update_functional_role_request_body
import time:        61 |         61 |                         lark_oapi.api.contact.v3.model.update_functional_role_request
import time:        54 |         54 |                         lark_oapi.api.contact.v3.model.batch_create_functional_role_member_request_body
import time:        59 |         59 |                         lark_oapi.api.contact.v3.model.batch_create_functional_role_member_request
import time:        57 |         57 |                         lark_oapi.api.contact.v3.model.batch_delete_functional_role_member_request_body
import time:        77 |         77 |                         lark_oapi.api.contact.v3.model.batch_delete_functional_role_member_request
import time:        59 |         59 |                         lark_oapi.api.contact.v3.model.get_functional_role_member_request
import time:        63 |         63 |                         lark_oapi.api.contact.v3.model.list_functional_role_member_request
import time:        60 |         60 |                         lark_oapi.api.contact.v3.model.scopes_functional_role_member_request_body
import time:        65 |         65 |                         lark_oapi.api.contact.v3.model.scopes_functional_role_member_request
import time:        57 |         57 |                         lark_oapi.api.contact.v3.model.create_group_request
import time:        54 |         54 |                         lark_oapi.api.contact.v3.model.delete_group_request
import time:        62 |         62 |                         lark_oapi.api.contact.v3.model.get_group_request
import time:        57 |         57 |                         lark_oapi.api.contact.v3.model.member_belong_group_request
import time:        58 |         58 |                         lark_oapi.api.contact.v3.model.patch_group_request
import time:        58 |         58 |                         lark_oapi.api.contact.v3.model.simplelist_group_request
import time:        76 |         76 |                         lark_oapi.api.contact.v3.model.add_group_member_request_body
import time:        86 |         86 |                         lark_oapi.api.contact.v3.model.add_group_member_request
import time:       102 |        102 |                         lark_oapi.api.contact.v3.model.batch_add_group_member_request_body
import time:        72 |         72 |                         lark_oapi.api.contact.v3.model.batch_add_group_member_request
import time:        82 |         82 |                         lark_oapi.api.contact.v3.model.batch_remove_group_member_request_body
import time:        62 |         62 |                         lark_oapi.api.contact.v3.model.batch_remove_group_member_request
import time:        66 |         66 |                         lark_oapi.api.contact.v3.model.remove_group_member_request_body
import time:        53 |         53 |                         lark_oapi.api.contact.v3.model.remove_group_member_request
import time:        64 |         64 |                         lark_oapi.api.contact.v3.model.simplelist_group_member_request
import time:        57 |         57 |                         lark_oapi.api.contact.v3.model.create_job_family_request
import time:        53 |         53 |                         lark_oapi.api.contact.v3.model.delete_job_family_request
import time:        48 |         48 |                         lark_oapi.api.contact.v3.model.get_job_family_request
import time:        55 |         55 |                         lark_oapi.api.contact.v3.model.list_job_family_request
import time:        49 |         49 |                         lark_oapi.api.contact.v3.model.update_job_family_request
import time:        46 |         46 |                         lark_oapi.api.contact.v3.model.create_job_level_request
